ticker,company,earnings_date,pre_7d_return,post_1d_return,post_3d_return,post_7d_return,post_30d_return,full_window_return,full_30d_window_return,price_anchor,spy_post_7d_return,abnormal_vs_spy,spy_post_30d_return,abnormal_30d_vs_spy,qqq_post_7d_return,abnormal_vs_qqq,qqq_post_30d_return,abnormal_30d_vs_qqq,realized_direction_vs_qqq,realized_30d_direction_vs_qqq,long_horizon_trading_days,bucket,cio_ready,cio_short_term_stance,cio_long_term_stance,cio_action,cio_confidence,cio_debate_triggered,cio_debate_conflict_level,cio_reason,cio_short_direction_match,cio_short_direction_match_reason,cio_long_direction_match,cio_long_direction_match_reason
AAPL,Apple,2026-01-29,0.046939576416626494,0.0046461394466286166,0.04336384990101605,0.06425959152528082,-0.030687464246250906,0.11421548594880937,0.014811655597356088,event_close,-0.00012962756061829506,0.06438921908589912,-0.04574662432636656,0.015059160080115652,-0.0240058006169952,0.08826539214227602,-0.0567338867920425,0.026046422545791592,up,up,30,mega_cap_platform,True,Bullish,Neutral,Watch / No Trade,0.75,True,high,"As CIO, I am ratifying the committee's unanimous short-term Bullish stance. However, for the long-term, I am overriding the simple weighted average to adopt a more cautious Neutral stance. The most critical piece of new information is the forward-looking warning on margins, provided directly by the CEO and surfaced by the news_macro agent. This concrete risk, combined with the persistent AI narrative overhang, is sufficient to offset the backward-looking strength shown in the fundamental and technical data. The fundamental agent's bullishness, while understandable given the numbers, under-weights the market's forward-looking nature. Therefore, a Neutral long-term stance with a 'Watch / No Trade' action is the most prudent decision until we see how these powerful, conflicting forces resolve in the market.",True,matched,False,neutral missed: abnormal return moved outside neutral band
MSFT,Microsoft,2026-01-28,0.047340505030570856,-0.09993146244609463,-0.12096421008563896,-0.167119984920722,-0.16372066958497433,-0.12769102437699953,-0.12413078373649933,event_close,-0.006902303135100762,-0.16021768178562124,-0.04221908310934808,-0.12150158647562626,-0.0372223971735669,-0.1298975877471551,-0.05678904564164777,-0.10693162394332656,down,down,30,mega_cap_platform,True,Bearish,Bullish,Accumulate on Weakness,0.85,True,high,"The committee reached a unanimous post-debate consensus, aligning with the deterministic guardrail. The initial conflict between a lagging technical view (Bearish LT) and a forward-looking news-driven view (Bullish LT) was resolved in favor of the latter. The `news_macro` agent provided the crucial context that Microsoft is undertaking a strategic investment cycle. This reframes the technical weakness and fundamental margin pressure not as signs of decline, but as the cost of building a durable long-term moat. The decision is to look through the near-term pain, which is now fully understood and agreed upon by all agents, to capitalize on the long-term opportunity.",True,matched,False,missed
GOOGL,Alphabet,2026-02-03,0.03592225442028529,-0.01963432234313034,-0.049601098043417946,-0.09040060641224135,-0.09361920482828423,-0.05772574557524457,-0.061059963302465214,event_close,-0.011979151272565658,-0.07842145513967569,-0.04075244013419976,-0.05286676469408447,-0.025757450951063077,-0.06464315546117827,-0.03506770140547366,-0.05855150342281057,down,down,30,mega_cap_platform,True,Bearish,Bullish,Wait for pullback,0.75,False,low,"I am adopting a final view that aligns with the deterministic guardrail but with increased conviction. The evidence presents a rare and compelling alignment across all agents. The news_macro agent provides the fundamental narrative (capex risk), the market_technical agent provides the setup (overbought chart), and the fundamental agent's flagged risk (FCF decline) corroborates the core concern. This confluence justifies a tactical Bearish short-term stance to manage event risk, while maintaining the committee's consensus Bullish long-term view. The prudent action is to wait for the expected post-earnings volatility to provide a more attractive entry point.",True,matched,False,missed
AMZN,Amazon,2026-02-05,-0.08987244929140303,-0.05554804877440456,-0.07063629060616639,-0.09672642825799704,-0.07777631296571541,-0.17790583653064473,-0.16065881451403485,event_close,0.007718104832878936,-0.10444453309087598,-0.04025672583964668,-0.03751958712606873,0.0071519072469179434,-0.10387833550491499,-0.02507425720784706,-0.05270205575786835,down,down,30,mega_cap_platform,True,Bearish,Bullish,Wait for pullback to initiate position,0.9,True,high,"This decision overrides the deterministic guardrail's 'Bearish' short-term stance to a more nuanced 'Neutral' stance, while fully embracing the 'Bullish' long-term view. The committee reached a high-confidence consensus after the debate. The initial conflict between agents was resolved by the `news_macro` agent's report of a $200B capex plan. This single piece of information perfectly explained the `fundamental` agent's conflicting data (strong YoY growth vs. negative QoQ FCF) and provided a clear catalyst for the pullback that the `market_technical` agent's overbought indicators warned of. The final decision to adopt a 'Bearish' short-term and 'Bullish' long-term stance is a direct synthesis of this convergent evidence. We are overriding the single dissenting 'Neutral' short-term view from the fundamental agent, as the combined weight of a specific negative catalyst and a technically vulnerable setup points more towards a correction than mere consolidation.",True,matched,False,missed
META,Meta Platforms,2026-01-28,0.07816194698902823,0.10404802222031617,0.05634561265957316,-0.010871281971598146,-0.04568351852851604,0.06644094445226334,0.028907715707014114,event_close,-0.006902303135100762,-0.003968978836497383,-0.04221908310934808,-0.003464435419167966,-0.0372223971735669,0.026351115201968756,-0.05678904564164777,0.01110552711313173,up,up,30,mega_cap_platform,True,Bearish,Bullish,Accumulate on weakness,0.75,True,high,"An override of the initial purely technical or purely news-driven views is justified. The debate successfully synthesized the conflicting data points into a coherent, contrarian thesis. The committee reached a strong post-debate consensus: respect the market's short-term bearish price action, but recognize that it is driven by a fear of long-term investments that we believe are fundamentally bullish. The final decision aligns with the deterministic guardrail's post-debate calculation, confirming the soundness of the converged view.",False,missed,True,matched
TSLA,Tesla,2026-01-28,-0.01380573381696426,-0.03453389466363932,-0.02236590666017546,-0.04716545335961786,-0.08448055998547466,-0.060320033482142765,-0.09711997767857139,event_close,-0.006902303135100762,-0.0402631502245171,-0.04221908310934808,-0.04226147687612658,-0.0372223971735669,-0.009943056186050958,-0.05678904564164777,-0.027691514343826884,down,down,30,mega_cap_platform,True,Bearish,Bearish,Short / Avoid,0.8,True,high,"The decision is based on a unanimous post-debate consensus among all advisory agents. The initial conflict was resolved by the introduction of a critical new fact: a year-over-year revenue decline. This evidence is a fundamental break in the company's long-standing growth narrative and invalidates weaker, pre-existing bullish technical signals. The combination of slowing growth, intensifying competition, and an extremely high valuation creates a clear and compelling bearish case. The deterministic guardrail aligns with this view, requiring no override.",True,matched,True,matched
NVDA,Nvidia,2026-02-25,0.06974447720648813,-0.0545612407949545,-0.06688480831766097,-0.09071379512631783,-0.059521552217209006,-0.027296104136331212,0.006071625447371165,event_close,-0.02996475254378561,-0.06074904258253222,-0.01642247148946996,-0.04309908072773905,-0.02745348039696116,-0.06326031472935667,-0.009276420749222969,-0.05024513146798604,down,down,30,mega_cap_platform,True,Bullish,Neutral,Long,0.75,True,high,"This decision represents a CIO override of the deterministic guardrail. While all agents converged on a 'Bullish' short-term stance post-debate, the long-term view remained contentious. The CIO has overridden the guardrail's 'Bullish' long-term stance to 'Neutral', giving greater weight to the specific, forward-looking competitive and geopolitical risks raised by the news_macro agent. This 'Neutral' stance better reflects the conflict between Nvidia's spectacular current performance and the credible, gathering headwinds that challenge the long-term narrative. The 'Long' action with a 'Small / Tactical' size hint is designed to capture the short-term upside while respecting the long-term uncertainty.",False,missed,False,neutral missed: abnormal return moved outside neutral band
AMD,Advanced Micro Devices,2026-02-03,-0.06766016851889856,-0.17314443047898198,-0.13906901030136853,-0.14939489520367566,-0.17615957122367976,-0.20694697993723032,-0.23190075346736716,event_close,-0.011979151272565658,-0.13741574393111,-0.04075244013419976,-0.13540713108948,-0.025757450951063077,-0.12363744425261258,-0.03506770140547366,-0.1410918698182061,down,down,30,ai_semis,True,Bearish,Bullish,Wait for Pullback,0.9,True,high,"I am confirming the guardrail's stances but upgrading the confidence and rationale. The initial agent views were conflicted, but the debate process forged a powerful and unanimous consensus. The news of a sequential decline in guidance was the key catalyst that allowed the technical and fundamental agents to correctly interpret their data—a technically overbought stock meeting a narrative-breaking event. The resulting unified view (Short-Term Bearish, Long-Term Bullish) is a high-conviction, nuanced conclusion that is more robust than the initial weighted average. The path is clear: wait for the short-term weakness to play out before initiating a long-term position.",True,matched,False,missed
AVGO,Broadcom,2026-03-05,0.022366310390292465,-0.006881571374074635,0.029479805918017243,-0.02358974472082176,0.22424745535516122,-0.0017510498829830246,0.2516293539361605,event_close,-0.01802405117200301,-0.005565693548818751,0.045162129505440074,0.17908532584972114,-0.014008587271323814,-0.009581157449497946,0.06693629559836345,0.15731115975679777,down,up,30,ai_semis,True,Bullish,Bullish,Buy,0.85,False,low,"The final decision is an override of the guardrail's 'Small' position size hint to 'Medium', while agreeing with its Bullish stance. The evidence from the news_macro agent is overwhelmingly powerful and represents a fundamental, thesis-altering event. This high-confidence, forward-looking catalyst provides the context that the low-confidence fundamental agent was missing and is strong enough to likely overwhelm the short-term technical exhaustion signals noted by the market_technical agent. The synthesis of the reports indicates that a major positive re-rating is underway, justifying a confident Bullish stance and a medium-sized position tole.",False,missed,True,matched
MU,Micron Technology,2025-12-17,-0.08666772384531163,0.10211953852468114,0.22645440425387986,0.30582176124920757,0.9420753956642784,0.19264916145406286,0.7737601415860724,event_close,0.02752831726860383,0.27829344398060374,0.038821671764977195,0.9032537238993013,0.03540908269565901,0.27041267855354856,0.044197732857444105,0.8978776628068343,up,up,30,ai_semis,True,Bullish,Bullish,Long,0.9,False,low,"The committee reached a high-conviction bullish consensus. The decision to override the deterministic guardrail's simple aggregation is based on the narrative synthesis: the news_macro agent's report on 'monster' forward guidance directly addresses the primary uncertainty and reason for the fundamental agent's cautious 'Neutral' short-term stance. By integrating the news context with the fundamental data, the picture becomes unequivocally bullish. The explosive earnings (Fundamentals), confirmed strong outlook (News), and powerful market reaction (Technicals) create a rare alignment of evidence that justifies a strong conviction, unified bullish stance.",True,matched,True,matched
